Gaia_G,Gaia_BP,Gaia_RP
15.774435,17.247482,14.606822
15.914163,17.53488,14.691955
15.507868,16.292442,14.602485
15.6003475,16.297258,14.549889
15.699081,17.036518,14.576173
17.549366,18.482466,16.579742
18.620314,19.771572,17.528318
11.886008,13.435533,10.694826
16.309113,17.251898,15.317632
16.951996,18.271547,15.829751
17.341349,18.391556,16.344606
17.16951,,
19.603912,21.155512,18.329567
18.449728,19.89199,17.170197
16.748745,17.718403,15.748857
18.907253,20.311417,17.719706
17.872011,18.832344,16.804016
19.175837,19.962198,17.687477
15.369969,16.591446,14.276114
14.778469,16.327354,13.580753
15.556399,16.970768,14.393477
15.969052,17.504044,14.758252
14.214564,14.944558,13.38296
19.216862,20.621727,17.797508
16.264172,17.020977,15.385546
16.741148,17.746422,15.753858
16.912506,17.839334,15.94222
19.350899,,
19.902225,,
20.162281,,
17.035826,18.064526,16.039835
15.732998,17.103777,14.589385
16.80242,17.692583,15.814629
16.307726,17.77368,15.113992
13.375517,14.587207,12.293974
19.608574,20.478416,18.05697
17.576054,18.467463,16.630478
18.602386,19.929897,17.267307
19.74343,19.881397,17.920256
17.998632,19.143833,16.878042
17.91483,19.093948,16.808832
15.670998,17.070047,14.50775
14.581561,15.406705,13.68248
14.069639,15.7801,12.813297
18.120995,19.07336,17.127886
17.064875,17.739233,16.01228
15.934656,17.16382,14.799958
18.922867,19.645248,17.556787
16.040545,16.6855,15.245935
17.53692,18.356228,16.44118
17.953926,18.833727,16.84609
17.834486,18.869621,16.864475
17.433779,18.582764,16.341097
20.253525,21.198696,18.959885
18.186993,,
15.245322,16.151941,14.303413
15.716601,16.37964,14.900172
18.263144,19.641768,17.016987
17.861599,18.777733,16.866772
19.46817,,
18.316566,19.334002,17.00977
17.719706,18.866453,16.770523
16.112225,16.94017,15.140193
16.963654,18.461208,15.804789
14.711112,15.924078,13.622391
18.462479,19.36079,17.350193
15.586255,16.689077,14.554636
17.17475,18.266731,16.161043
17.493254,18.585005,16.326096
20.372417,,
19.012459,,
16.939371,17.773214,16.011965
15.263921,16.758835,14.054925
16.825487,17.707077,15.8739605
17.219152,18.48193,15.910724
20.446796,21.43121,18.92425
20.47226,21.320242,19.183714
16.713764,17.526701,15.729223
15.450557,16.325512,14.510792
19.442034,20.370882,18.328934
16.46249,17.908752,15.289444
17.293154,18.26291,16.191776
16.866924,18.07356,15.768377
16.26781,16.966423,15.263258
18.49392,20.19601,17.292435
20.193758,21.288948,19.176414
16.693703,18.241665,15.475675
17.300652,18.09837,16.27618
17.194498,18.12952,16.152092
13.0655155,13.709463,12.279609
17.137928,18.09774,16.12594
17.948809,19.06103,16.858389
16.350775,17.360867,15.327123
16.814198,17.923712,15.760156
16.931326,17.705688,16.055727
16.64505,17.48747,15.747124
15.655538,16.315847,13.907851
15.263976,16.06345,14.383428
18.151485,18.900835,16.821966
19.355852,20.471794,17.9237
15.063479,15.81091,14.20144
16.480202,17.467184,15.462877
18.253973,19.412771,17.13503
16.564388,17.86103,15.34097
16.187698,16.642076,14.415985
17.420855,18.596687,16.400127
17.557112,,
17.36257,18.620575,16.27847
18.002604,19.20915,16.839891
16.108969,16.511612,14.324111
15.747816,17.114408,14.611757
15.413636,16.861784,14.232894
16.303694,17.535576,15.141322
17.45829,18.862045,16.269838
17.27463,18.189442,16.330353
17.647877,18.226831,16.047924
19.448395,20.4009,18.421972
14.499961,15.815446,13.380914
18.312462,19.341494,16.896008
16.324432,17.301487,15.323565
16.231712,17.068102,15.244933
19.76447,20.761183,18.56407
16.904531,17.670155,15.992774
20.02001,21.231964,18.76995
18.204678,19.28145,17.123343
18.024107,18.995874,16.960957
20.09243,21.092072,19.206635
19.506369,20.72825,18.032465
19.345024,20.509401,17.855392
18.198456,19.124409,16.784758
14.329534,15.888486,13.131622
20.417267,21.984346,18.607998
18.073183,19.107052,17.198978
14.665964,16.18424,13.45776
19.512249,,
19.94648,20.632109,18.73953
17.157745,18.039297,16.229383
17.300243,18.546358,16.158585
16.682999,17.608786,15.711663
15.401447,16.594984,14.242545
16.149818,16.96972,15.242185
15.543327,16.997562,14.367352
19.703701,20.397774,18.09122
16.922615,17.815607,15.946834
18.11113,19.081905,17.131378
19.393406,20.533518,17.963314
19.43377,20.154293,18.248947
14.819446,15.473152,14.027679
16.755192,17.49898,15.928483
15.98469,16.91111,15.031747
16.844366,18.012499,15.718712
17.127998,17.855135,16.200474
19.706171,21.01983,18.518974
16.5973,17.53035,15.618639
15.178586,16.001532,14.281888
15.370135,16.080053,14.525749
19.709803,21.202513,18.874496
15.040782,16.02356,14.052107
15.228022,16.681797,14.011634
16.416132,17.226603,15.492903
13.317189,14.980801,12.091599
16.576641,17.352835,15.703423
17.5229,18.701492,16.439362
17.508863,18.40296,16.505573
16.073393,16.98218,15.063464
16.727755,17.459536,15.900428
17.681929,18.548985,16.60626
15.400383,16.740078,14.246975
20.335485,20.872904,19.11061
17.710064,18.607914,16.804516
15.666545,17.182219,14.447603
18.220129,19.3123,17.056948
13.10192,14.69585,11.894848
16.081804,16.892258,15.171453
18.030897,19.03169,16.999863
17.446056,18.442791,16.483992
16.981083,17.807098,16.040888
17.833693,18.843418,16.627506
15.124876,15.760593,14.330912
17.35262,18.135614,16.405977
18.997007,20.50839,17.667465
19.237404,20.243439,18.150856
15.593611,16.423576,14.674504
15.499875,16.80456,14.372252
17.76873,18.771307,16.63242
15.7076025,17.065702,14.577158
18.538567,,
16.002918,17.351854,14.888394
13.862666,15.309479,12.698853
19.019526,20.454185,17.723932
14.225543,16.44422,12.869439
19.11444,20.197052,17.572895
13.944377,16.244146,12.571022
18.944921,20.250097,17.852648
17.119041,17.927864,16.182478
16.651915,17.920488,15.550387
17.398977,18.310911,16.358326
16.67489,17.429512,15.478809
16.896797,18.09313,15.7156515
19.701729,20.61399,18.262278
17.65366,,
16.19645,17.358892,15.127898
16.985622,17.861166,16.012886
16.0046,16.770346,15.146722
17.510626,18.456438,16.44662
13.314902,14.392543,12.288415
15.629986,16.515972,14.692495
15.274067,15.895973,14.498836
20.621273,20.867998,18.865791
17.479832,18.768549,16.275652
15.535234,16.902311,14.402198
17.902056,,
16.63172,17.49955,15.521583
16.739454,17.863031,15.575311
13.923086,15.239334,12.803095
15.542374,16.47313,14.583892
17.925932,18.848665,16.91639
16.803148,17.66047,15.828839
14.909556,15.555697,14.081999
16.001902,16.800064,15.110794
20.13864,20.11397,18.190117
15.806994,16.417545,15.008062
17.567919,18.758547,16.463654
18.678574,,
19.64983,20.888975,18.500446
18.545889,19.737646,17.498943
18.817982,19.725147,17.413229
20.447998,21.30499,18.781511
18.948343,20.624737,17.670084
20.149498,20.669523,18.220402
17.398914,18.212803,16.437847
17.09212,17.976593,16.122276
16.17355,16.873343,15.27284
16.394997,17.289263,15.465327
15.322464,16.204796,14.383495
17.959328,,
15.5639715,16.288813,14.712081
17.578192,18.391058,16.630653
17.331648,18.353975,16.329279
14.317368,15.680098,13.179946
16.156868,17.04244,15.173493
18.470467,19.508265,17.540464
14.2999325,16.09518,13.042731
17.629156,18.467045,16.781878
16.209114,17.072578,15.301679
17.20542,,
17.487133,18.88284,16.364511
19.032694,20.308582,17.77107
18.996216,20.122608,17.895452
18.179077,19.30348,17.118738
17.432877,18.685385,16.326797
16.52262,18.099815,15.3117
19.348757,21.116646,18.098581
16.514109,17.201216,15.653406
17.174873,18.09511,15.897238
18.710281,19.696573,17.613535
16.09421,16.85992,15.056112
14.817255,16.18339,13.666076
17.16252,18.03473,16.18546
16.411285,17.274368,15.480333
15.785998,16.438154,14.9724655
17.013634,18.428198,15.834622
17.016386,17.891575,16.014183
20.35887,,
16.66175,17.403652,15.609218
20.208122,20.840073,18.640728
17.93698,19.188395,16.61921
18.267998,19.359951,16.966616
19.50805,20.732252,18.541437
17.359802,18.655815,16.143652
15.318922,15.926588,14.468419
17.495798,18.376266,16.501736
14.203451,14.838296,13.420463
14.222191,14.916017,13.394524
17.377363,18.946535,16.152042
16.545002,17.388103,15.589965
20.458677,,
16.495325,17.532768,15.433481
16.240473,17.640495,15.079851
20.209301,21.536411,19.26349
18.091763,19.062168,16.739231
16.262833,17.161505,15.307196
17.956291,18.764936,16.976274
16.231249,16.91936,15.3218775
17.236408,18.617872,15.842455
17.344946,18.353529,16.383621
17.113792,17.772978,16.113314
16.417847,17.628717,15.336072
19.727386,21.340536,18.42579
17.406527,18.332766,16.417988
15.729436,16.469854,14.515917
14.874285,15.626938,14.011575
17.316658,18.002718,15.897732
16.267527,17.612892,15.110299
19.992516,18.794195,19.068047
16.36624,17.910238,15.171145
15.5227375,16.3103,14.634148
17.128782,18.085491,16.090172
16.355999,17.261875,15.213569
19.545692,20.455208,18.352324
20.430466,20.96593,18.72999
16.466455,18.063301,15.217928
19.60446,21.001669,18.526169
17.958538,19.146227,16.924892
15.524973,16.833307,14.404891
17.83636,19.492405,16.561491
16.500425,17.389524,15.557375
10.9568615,11.805688,10.0503645
15.880747,16.575888,15.01018
16.835585,17.68015,15.902603
15.506356,17.247953,14.262763
18.802025,20.346983,17.507416
17.636631,18.48261,16.661615
19.183033,,
15.864673,17.436062,14.669016
19.313053,20.271502,18.055262
14.6728735,15.396784,13.821748
15.757126,16.872103,14.709692
17.950775,18.893618,16.7768
16.122704,17.510576,14.962945
15.911937,16.820946,14.976267
17.334923,18.148687,16.403198
17.552351,18.982101,16.42388
16.643076,17.511877,15.65931
18.698982,19.649035,17.378622
19.968822,21.299345,18.514652
20.249836,20.451561,18.367609
17.74969,19.068096,16.586657
14.329575,16.456547,12.994109
16.200247,17.005331,15.19371
19.561678,20.783363,18.374363
17.178354,17.952135,16.313955
19.33438,20.312487,17.677277
16.80469,17.904654,15.73203
16.688665,17.421375,15.775317
16.909456,17.868301,15.946346
15.8698435,16.71223,14.948212
17.110825,17.993124,16.188086
19.73867,,
18.858183,20.294392,17.769407
15.562271,16.33703,14.643509
15.864511,16.552773,15.022158
16.061718,16.820295,15.022888
18.780718,,
16.233578,16.950462,15.191316
14.111464,15.869455,12.860491
18.51109,19.748089,17.381895
17.03658,17.880941,16.099674
17.945396,18.75117,16.923874
18.949312,20.662119,17.83402
16.786861,17.565432,15.925766
16.616438,17.593561,15.646377
17.80432,18.609768,16.700151
18.104532,19.201025,16.898268
18.18315,19.260956,17.084106
20.0384,21.533628,19.17512
14.821377,15.363168,14.116297
14.33816,15.264056,13.377958
17.111021,18.073576,16.01802
12.905167,13.555532,12.111543
16.28528,17.170057,15.362037
18.62745,19.753756,17.61739
15.638967,16.506483,14.720744
13.710169,15.010382,12.595936
18.016235,18.863928,16.849703
16.827908,18.426088,15.585846
17.361326,18.275494,16.306513
18.748276,19.250437,16.364008
15.450423,16.727407,14.309311
17.658422,18.445744,16.706696
18.331516,,
16.232462,17.201794,15.255343
16.852165,17.752436,15.901251
18.379633,19.236458,16.350883
18.307156,19.372213,17.191542
16.903482,18.107918,15.823082
16.013048,17.642977,14.783432
17.309391,18.38077,16.15901
16.412298,17.30361,15.40075
18.589653,19.688585,17.39871
16.100065,17.288517,14.938206
16.803946,17.736948,15.865018
16.719856,17.570751,15.7438345
17.046879,17.981737,15.996401
16.403542,17.261812,15.488207
17.610651,18.66498,16.666576
17.344313,18.416498,16.29571
18.522646,19.894482,17.415676
14.738337,16.351463,13.52821
19.549639,20.851324,18.203215
19.920065,20.836731,18.15911
12.031637,12.8694725,11.129127
17.932623,19.358982,16.640656
13.698815,14.349337,12.903791
17.548267,18.417555,16.64069
19.165401,20.03873,17.774473
16.06848,16.699757,15.158667
17.389517,18.187635,15.62793
19.1564,20.253109,18.14643
18.05661,19.299868,16.90086
16.913067,17.73071,16.000029
13.037763,14.659607,11.81232
15.713884,17.08436,14.570621
15.206948,16.670755,14.037366
15.909441,17.522024,14.701159
18.635857,19.810371,17.583559
14.008346,15.288692,12.889571
15.936875,16.795137,15.014156
15.057022,16.420624,13.918585
16.83761,17.941442,15.693323
17.094332,18.041283,16.152601
17.196135,18.195642,16.251833
15.158537,15.858476,14.331349
16.872902,17.710392,15.951614
19.71614,20.785429,18.599194
20.057781,21.57603,18.849415
16.916107,18.002024,15.899309
18.117254,19.05389,17.091576
18.01675,18.998793,17.080584
20.236416,,
20.268309,21.053787,19.0051
14.846575,16.296804,13.676737
15.788638,16.691854,14.813798
17.716797,18.741589,16.737682
16.886055,17.849428,15.911445
17.256952,17.986794,16.245926
20.208122,,
17.642704,19.071672,16.46366
15.090383,16.63808,13.891599
17.231659,18.14266,16.18429
18.088367,19.375803,16.902548
19.348553,20.551397,17.9225
19.250668,20.800718,17.81537
18.073473,19.190214,16.841858
17.245806,18.11,16.206709
17.623568,18.65113,16.651758
17.77693,19.554022,16.560226
16.630596,17.470707,15.669516
18.287125,19.698542,17.012512
17.307419,18.72206,16.074697
17.282284,18.07748,16.38786
18.779062,19.889584,17.646084
19.699867,21.04794,18.543373
17.32723,18.295238,16.267382
16.702103,17.787018,15.676326
17.65979,19.13969,16.413738
17.630436,18.354563,16.199749
18.740564,20.04272,17.645466
17.548313,18.76828,16.354649
17.472767,,
15.905919,17.4657,14.709638
19.302013,20.43545,18.008324
17.307838,18.654152,16.147713
15.607219,16.42041,14.683004
15.787282,16.4033,15.021882
16.475622,17.399921,15.535345
17.176714,18.202742,16.182903
16.732712,17.553053,15.836454
17.351551,18.261982,16.315155
19.835999,,
14.61572,15.912286,13.504272
18.650063,19.894035,17.4254
17.244757,18.265636,16.189396
17.727102,18.945082,16.465782
18.16385,19.36943,17.064064
14.862912,15.591533,14.008749
19.555866,20.680367,18.348705
19.824877,20.87552,18.581734
15.680592,17.253462,14.484306
17.110893,18.132214,15.856953
17.455095,18.462042,16.465975
17.308895,18.499992,16.256172
18.86961,19.714233,17.5822
17.27534,18.36196,16.116299
16.971615,17.906181,16.019331
14.018128,15.20869,12.933461
15.609536,16.329033,14.71024
18.054237,19.269941,17.005281
14.6951065,15.552659,13.783328
17.952549,19.828934,16.653227
15.797922,16.795301,14.814012
16.941877,17.869637,15.9984
17.608492,18.589811,16.58566
17.466099,18.723629,16.285051
15.655884,16.235783,14.899078
20.24773,,
18.741034,20.428833,17.418873
15.005437,16.684097,13.763087
16.01593,16.93642,15.028841
16.896038,17.799406,15.889332
15.143677,15.792139,14.326462
17.796135,18.95826,16.775648
18.206182,19.554012,17.14104
19.407751,,
16.524624,17.287584,15.59733
17.671402,18.719831,16.71755
16.920927,17.710676,16.098633
17.926537,19.051073,16.857983
20.351898,,
16.447842,17.282082,15.402134
16.008524,17.69219,14.771024
16.348965,17.804493,15.167251
14.613662,15.312098,13.792651
17.814236,19.260225,16.643705
18.148512,19.318449,17.070309
13.730819,15.613488,12.453842
12.252411,13.907948,11.025444
12.714283,13.091096,12.156864
15.968862,17.313284,14.833899
14.379162,15.779373,13.209381
15.468029,17.873104,14.075545
16.032154,16.898159,14.910131
15.469805,16.543755,14.442743
16.13884,17.015457,15.183578
16.818869,17.586908,15.7894125
15.306419,16.150627,14.388028
19.63578,20.38855,18.272926
19.9028,21.187286,18.743586
18.683146,19.554577,17.208319
17.072956,18.039272,15.894317
15.210921,16.99863,13.950849
14.843623,15.669246,13.93001
16.034925,17.029465,15.036469
17.662569,18.771263,16.501942
15.906776,16.556973,15.08718
17.380613,18.490084,16.32672
16.449984,17.323404,15.542161
17.980701,19.108253,16.85269
18.143345,,
17.793428,18.864502,16.820936
16.785128,17.637793,15.81406
20.41423,20.416504,19.447289
15.498381,16.116175,14.7348585
16.642859,17.6218,15.402602
17.088375,17.97394,16.195633
18.176249,19.32838,16.890404
17.774817,18.720268,16.58878
17.50734,18.777628,16.378805
17.083027,18.246572,15.820149
14.808718,15.995876,13.724864
16.579205,17.86399,15.467109
20.60254,21.035543,19.373547
18.124424,,
17.008509,17.796108,16.118963
19.6159,20.59757,18.11379
17.003202,18.117048,15.94501
17.986284,18.812132,16.70316
15.800371,17.736183,14.491508
17.069155,18.121687,16.01081
14.435907,16.09307,13.201439
19.64766,21.241491,18.356411
18.696058,19.693213,17.474558
16.371466,18.297604,15.071171
17.681196,18.649132,16.517813
19.19497,19.930494,17.23579
17.09461,18.290089,15.999513
15.619211,15.801184,14.455838
16.147844,16.921314,15.252119
17.962856,19.352846,16.831743
17.256575,18.419836,15.965565
15.291746,16.302473,14.151683
17.031635,17.980906,15.993531
14.642879,15.305583,13.81913
18.249949,19.176554,17.064806
17.088495,18.01313,16.111681
18.384556,19.5328,17.407696
18.360535,19.359564,16.930883
20.089182,,
15.119738,16.603024,13.940363
16.766184,17.86896,15.657577
17.969864,19.462708,16.702745
16.033163,18.120058,14.6916
17.91271,18.857538,16.90778
16.326832,17.073616,15.435319
15.570868,16.349052,14.689057
14.678999,16.27773,13.449572
18.083591,19.01077,17.08205
18.938572,,
20.017584,,
16.83143,17.835045,15.784915
15.570052,17.009533,14.37891
15.08363,16.425705,13.948037
17.973427,19.187046,16.94318
18.199102,19.118315,17.020517
16.418348,17.189259,15.320948
14.019396,15.583748,12.818959
17.374111,18.799343,16.184755
15.578939,17.04242,14.405548
19.214962,20.65699,17.839344
15.560889,16.22035,14.73698
15.866572,17.14341,14.76288
15.098615,16.441648,13.972617
14.99616,15.82261,14.099186
11.591801,12.120771,10.8968525
18.435223,19.781603,17.315731
14.9940605,16.547592,13.794698
18.609734,19.92288,17.3772
19.831646,20.886219,18.471163
18.254307,19.650106,16.93466
18.275932,19.46928,17.104893
16.835054,17.915174,15.53346
17.130594,18.476515,15.981602
18.276764,19.260654,17.197872
17.306488,18.254162,16.384357
14.887501,16.066256,13.821724
17.165628,17.974915,16.090551
17.145115,17.979836,16.29405
15.932823,16.978006,14.926832
8.494183,9.702239,7.4206305
17.982029,19.307756,16.780127
16.668182,17.354279,15.6154175
18.612808,19.44209,17.252373
,,17.990759
14.738741,15.304011,14.004306
19.491547,20.920633,17.965158
19.478504,20.86337,18.162989
17.877922,19.07741,16.823488
16.569344,17.16778,15.223607
15.478017,16.984995,14.305755
12.434802,14.304847,11.147259
16.239502,17.261084,15.225389
15.938368,16.769226,14.972423
17.195005,17.910847,16.17476
17.609972,18.75475,16.556135
14.883068,15.6946125,13.988956
20.082838,20.475317,18.845097
15.084687,15.855519,14.21042
17.317266,18.853695,16.078943
17.478413,18.887905,16.237848
14.131857,15.41859,13.024361
16.968966,17.828827,15.994713
17.934187,18.75421,16.608133
20.231012,21.206802,18.943117
19.912298,20.828205,18.67394
15.027657,15.736592,14.190189
15.349212,16.051785,14.520243
17.902191,18.635645,16.557543
17.543629,19.063393,16.322199
17.707512,18.829153,16.691685
18.095917,19.060148,16.992224
19.461107,20.075808,17.699072
13.612419,14.895628,12.502309
17.26778,18.235445,16.219074
16.578655,17.989752,15.368919
16.392113,17.66687,15.231064
16.793472,17.552649,15.725793
18.660452,,
16.969486,18.112064,15.913309
17.46089,18.552319,16.478933
14.134209,15.844545,12.8986845
13.607319,14.318858,12.781043
18.19956,19.238571,17.231003
16.651743,17.946146,15.514489
19.309837,,
18.394966,19.352385,17.240978
16.18929,16.96104,15.213191
17.937557,18.891699,16.92155
18.394993,19.669945,17.29783
17.775553,18.470974,16.486801
19.294277,21.431318,18.03138
17.289116,18.23688,16.240961
17.213575,18.087252,16.163643
16.415947,17.250595,15.519014
15.347731,16.81868,14.148887
18.140368,19.164803,17.022915
16.691038,17.825897,15.6585865
15.194513,16.710117,14.007361
16.666786,17.564735,15.714095
13.584999,13.9861145,13.003303
16.268192,17.046972,15.389065
18.319769,18.85138,17.011204
17.65642,19.068228,16.304932
19.558567,21.354866,18.512505
19.922295,,
17.650265,18.586073,16.660627
16.38518,17.222336,15.479256
17.42872,18.405396,16.441256
19.338781,20.153515,18.022305
15.670564,17.015932,14.519384
17.830704,18.900858,16.815672
17.605028,18.59017,16.662878
17.156485,18.147322,16.204313
16.75797,17.575743,15.789937
16.58493,18.008926,15.397576
15.962601,16.79913,14.973711
14.1105585,14.619498,13.421087
17.476307,18.710236,16.390612
18.524803,18.841722,16.703274
17.634497,18.545681,16.276243
13.6101265,14.947636,12.48506
18.67913,19.909332,17.392658
17.387241,18.233807,16.35845
18.31453,19.302166,17.066893
17.992804,19.205324,16.979382
14.7054405,15.429584,13.8640175
15.650303,16.48821,14.722837
17.39958,18.306568,16.422153
15.878835,17.30466,14.697967
16.162924,17.409912,15.060343
13.371769,15.461673,12.040993
15.708367,16.578289,14.777546
18.09754,18.958529,16.799488
19.38264,20.679604,18.23749
16.812328,17.589201,15.89685
19.587284,20.330404,18.146069
15.209557,15.854629,14.357681
16.0749,16.821463,15.154907
19.412233,,
17.80356,18.657219,16.372828
14.136425,15.668699,12.946389
19.5478,20.648836,18.184755
15.003641,16.071703,13.957034
17.889906,19.241455,16.806093
15.184887,16.681192,13.955694
16.88542,17.701143,15.865239
19.781052,20.240341,17.878403
18.758825,20.34777,17.666992
17.352621,18.292671,16.332949
14.264177,14.774719,13.5582075
15.109333,15.803974,14.268515
18.767088,20.056786,17.639278
17.843224,19.171078,16.66051
15.83021,16.612495,14.916784
15.681479,17.179667,14.475779
18.94338,20.310156,17.743813
17.841705,18.817436,16.832176
16.000313,17.375843,14.862269
18.11553,19.600151,17.08217
16.980566,17.641768,15.93718
17.604744,18.669586,16.676374
17.15514,18.220552,16.03327
17.75353,18.727406,16.647049
14.674593,16.022867,13.551136
17.146687,17.846031,15.934664
18.529385,19.599867,17.374687
14.844513,15.616395,13.965558
13.038965,15.268232,11.6830635
15.880746,16.672651,14.963811
19.755165,,
18.084389,19.09488,16.784197
15.562987,16.430792,14.632685
12.830534,13.370981,12.115245
17.732908,18.968311,16.630959
13.899694,15.311628,12.728651
15.227121,16.710827,14.017935
16.742,17.603472,15.7513075
19.468063,20.578812,18.206316
14.547862,15.236154,13.720683
19.567842,,
13.06979,13.648159,12.331632
16.357315,17.061073,15.513151
18.491724,19.633072,17.438433
19.344927,20.371326,18.068016
18.927624,20.556595,17.866251
16.92904,17.8126,15.947691
19.735825,21.030857,18.634949
13.991698,14.537092,13.2569475
18.818829,20.490767,17.592056
18.306204,19.542803,17.239998
15.581912,16.219666,14.747419
17.642494,18.903067,16.578232
14.562738,15.872407,13.447914
18.878897,20.524113,17.549671
10.698362,13.015705,9.332144
14.704647,15.313411,13.943553
19.829924,20.82683,17.994738
19.619349,,
18.08453,19.643532,16.855726
17.565628,19.127457,16.39232
14.299512,15.546545,13.209347
20.286293,21.704659,19.967129
17.030064,17.968876,15.50703
17.589962,18.540716,16.609352
17.484686,19.123552,16.187054
15.06516,15.973462,14.12908
17.270433,18.203249,16.217297
17.924461,18.893724,16.922247
15.726162,16.398119,14.9279785
17.083965,17.926214,16.100006
17.260073,18.252235,16.263342
13.586487,14.078986,12.906288
19.591703,20.473227,18.142605
18.22154,19.806467,16.88743
17.940804,18.965195,16.8759
15.0787945,16.844578,13.822576
19.569345,21.223362,18.257963
18.189634,19.586723,17.054062
16.659184,17.57203,15.677793
15.213804,15.923234,14.382579
17.518919,18.404036,16.440378
18.375109,20.180975,17.04121
12.350905,14.168482,11.069222
17.025936,17.826046,16.153416
16.348808,17.078316,15.358631
16.538752,17.436022,15.602251
15.469357,16.292324,14.568084
11.95675,13.31594,10.824799
14.462813,15.21439,13.592981
17.831581,18.930546,16.780735
15.772267,16.722376,14.795081
16.610477,17.53749,15.647697
16.989563,17.862038,16.073881
17.581266,18.673107,16.549902
17.850304,19.004211,16.800177
18.096912,19.233307,17.103048
14.470503,15.903097,13.312784
14.423831,15.179678,13.557771
16.46401,17.445137,15.472035
17.315674,18.120277,16.111364
20.690353,21.755642,19.890247
17.341764,18.61918,16.229956
18.084883,19.176342,17.042717
15.338447,16.106697,14.394504
18.053974,18.981768,17.07797
17.982145,19.157343,16.782187
15.069369,15.914656,14.158188
17.201273,18.174955,16.155655
17.273346,18.467087,16.154127
17.987247,18.938795,16.910553
17.09783,18.046513,16.096388
16.740452,17.633253,15.809888
15.818983,16.565506,14.91024
17.747316,18.786379,16.713495
13.214298,13.801832,12.472537
20.354866,20.877993,19.182884
10.717027,12.212665,9.546265
15.350325,16.711605,14.199667
14.559926,15.249895,13.732409
17.143618,18.083788,16.142899
17.533855,18.67548,16.511072
17.568525,18.235392,16.023384
18.99855,19.491339,16.524666
17.05336,17.866255,15.979006
12.363208,12.9376335,11.627801
16.763199,17.538115,15.882884
17.56938,18.530653,16.521336
17.563065,18.617601,16.576008
14.255952,15.000456,13.384977
15.865832,18.405897,14.437999
16.695076,18.109098,15.521323
15.773405,16.64684,14.749112
17.670267,18.82351,16.605593
20.359674,21.057192,18.805958
17.591713,19.260273,16.385027
17.962158,19.508045,16.74176
19.189482,20.407347,18.05386
19.085205,20.744081,17.977148
15.304989,16.12373,14.373488
19.566288,20.463308,18.17314
15.437207,16.107658,14.623662
19.465275,20.854925,18.297558
17.174818,,
17.150642,18.089573,16.113998
16.845825,17.751673,15.927877
15.030153,15.837639,14.113787
14.127428,14.7072,13.386532
18.875648,19.616407,17.58779
17.211456,18.47425,16.115507
17.225368,18.890179,15.978174
16.816652,17.135042,15.371553
15.355353,16.125372,14.49778
18.200459,19.191957,17.183094
16.618908,17.536537,15.39613
15.666071,16.424034,14.770528
15.645937,16.405207,14.750072
17.929926,19.366394,16.630554
18.063501,19.394562,16.984495
14.117592,15.385974,13.017252
16.461374,17.295254,15.519847
16.351347,17.117846,15.4619465
20.295368,,
14.949873,16.507298,13.756585
19.507984,20.292294,18.202604
15.340872,16.800045,14.155909
16.04775,16.981348,15.091548
14.226335,16.158756,12.9294195
17.015402,18.004519,16.017319
14.850216,16.21612,13.716853
14.818072,15.481125,14.0042925
11.96969,12.719729,11.127705
16.491896,17.374014,15.501652
15.862084,16.831074,14.881091
16.654617,17.589903,15.665899
15.674793,16.368158,14.854597
18.775585,19.67812,17.527561
17.867342,18.544706,16.354212
17.70224,18.76498,16.68262
13.027423,14.214966,11.955979
18.48193,19.968822,17.207417
16.96763,18.053062,15.923296
14.651204,15.904279,13.550083
17.261192,18.18136,16.33234
17.911425,18.998003,16.886213
19.829119,20.57314,18.57579
16.87716,17.736666,15.828695
18.362507,19.407867,17.117365
16.038996,16.922783,15.101693
17.205929,18.825888,16.010996
19.441788,20.449047,17.939575
15.358448,16.813286,14.174126
16.33698,17.23784,15.365012
18.607496,20.036901,17.467207
19.415972,20.789114,18.104101
15.792051,16.636902,14.869802
18.11368,19.246843,17.028152
17.315756,18.289501,16.261911
18.753979,20.379284,17.65353
20.34931,21.745422,19.393803
17.590967,18.492096,16.576471
18.469656,19.535202,17.233255
17.224329,18.409294,16.184237
17.501608,18.296038,16.264502
17.119688,18.073853,16.06772
15.979023,16.6968,14.940686
17.404234,18.255266,16.504755
20.29791,20.457087,18.244968
13.844709,15.201923,12.707374
20.120907,21.272573,19.01078
16.766127,17.624853,15.844573
17.591667,18.575665,16.62282
16.516644,,
17.849178,19.075802,16.738878
19.078989,19.922379,17.68513
16.698475,17.636309,15.74617
17.270086,18.34293,16.226212
18.909393,20.010382,17.617586
17.036894,17.797186,15.923826
17.398054,18.318935,16.300634
18.235548,19.450647,17.010483
18.31386,19.429222,17.242905
14.85447,15.617304,13.978444
16.75337,17.733387,15.767499
16.775345,17.717264,15.610136
16.131102,16.94598,15.20111
18.379427,19.347448,17.097528
18.166563,19.43508,16.880917
17.129717,18.391186,15.998891
17.256342,18.111116,16.285263
16.464666,17.279638,15.5707035
20.565807,21.672411,19.238129
16.720207,17.64868,15.491096
18.27532,19.327518,17.302929
16.582533,17.852201,15.504379
14.485573,15.99689,13.3042145
14.001366,14.557157,13.27037
19.596205,19.907034,17.711226
17.275,18.131008,16.233112
19.524824,20.340466,18.285742
13.819635,14.6804085,12.89157
20.34553,,
14.7270155,16.73885,13.414765
20.322737,21.113003,18.675848
16.276245,17.485125,15.140342
