2.457567897259999998e+06 1.899269090759639056e+01 7.425363366391046771e-02
2.457567930869999807e+06 1.897131628065191933e+01 6.490247437004033337e-02
2.457567963080000132e+06 1.898505704702643015e+01 6.903747636398989418e-02
2.457568045140000060e+06 1.894281841781471343e+01 6.305490944861182057e-02
2.457568079969999846e+06 1.898589559053327491e+01 7.434646659293700499e-02
2.457568113340000156e+06 1.896517696496601957e+01 8.350520679964294757e-02
2.457568145560000092e+06 1.922736269712576984e+01 8.991946839264582103e-02
2.457568179440000094e+06 1.912028556519351241e+01 9.150606496748299457e-02
2.457568211660000030e+06 1.903354851956505556e+01 9.515363300736777441e-02
2.457568245910000056e+06 1.885803897180516486e+01 9.708423880019580177e-02
2.457568266640000045e+06 1.899536283148167115e+01 9.072253788206220693e-02
2.457568270099999849e+06 1.904778644318196257e+01 9.564551796650450077e-02
2.457568272400000133e+06 1.908756039644023161e+01 1.211095371318798575e-01
2.457568795909999870e+06 1.880460582199171427e+01 1.016500568563808299e-01
2.457568828170000110e+06 1.900830170093001925e+01 8.962593773365089278e-02
2.457568861560000107e+06 1.916448832047209550e+01 9.366821425242598254e-02
2.457568893780000042e+06 1.905750570576440595e+01 8.357053021009853977e-02
2.457568929440000094e+06 1.914010748593445754e+01 8.617584259353226750e-02
2.457568961660000030e+06 1.903516138785127509e+01 7.696639675188865493e-02
2.457569054419999942e+06 1.897034028335992417e+01 7.042250578679699891e-02
2.457569076239999849e+06 1.907689068224183160e+01 7.479100949999227532e-02
2.457569108459999785e+06 1.903241056173409262e+01 6.956839090608740728e-02
2.457569145270000212e+06 1.903989504189827642e+01 7.091441941241104219e-02
2.457569185529999901e+06 1.912384219814696706e+01 7.557865075274598776e-02
2.457569222349999938e+06 1.889167950019580999e+01 8.332449602979616343e-02
2.457569254559999797e+06 1.876987445657359643e+01 1.506768192604431011e-01
2.457569265099999961e+06 1.966967543237048233e+01 3.463028083284821479e-01
2.457569269700000063e+06 1.938412327353861997e+01 2.892323387931205469e-01
2.457569804159999825e+06 1.877698227295431721e+01 1.675687087866900293e-01
2.457569836389999837e+06 1.899798568482062322e+01 9.949599286909709128e-02
2.457569869830000214e+06 1.898471808131843730e+01 9.037158639907094670e-02
2.457569902060000226e+06 1.908434139659149054e+01 8.558285774596967321e-02
2.457569936569999903e+06 1.915094420124582086e+01 9.652460062891331238e-02
2.457569968789999839e+06 1.905325339985107291e+01 7.166381510400668398e-02
2.457570002150000073e+06 1.906904896879404987e+01 7.925511907657893651e-02
2.457570035649999976e+06 1.914261063478252112e+01 8.439595425008203367e-02
2.457570118540000170e+06 1.884211522958207041e+01 6.734025227454769336e-02
2.457570150760000106e+06 1.894549182513335950e+01 7.712266354919687650e-02
2.457570184119999874e+06 1.906283711671179049e+01 8.191873959271742112e-02
2.457570216349999886e+06 1.897815532683173245e+01 8.792927007613010604e-02
2.457570248579999898e+06 1.906721569700088992e+01 9.076086032010902138e-02
2.457570262380000204e+06 1.932363199894964367e+01 1.294604013207141247e-01
2.457570264829999767e+06 2.032932792187203930e+01 7.060447134256261359e-01
2.457570792820000090e+06 1.928927714759136336e+01 2.341452389500265630e-01
2.457570825050000101e+06 1.914546798090225366e+01 8.363343807663244089e-02
2.457570858430000022e+06 1.903526740307259502e+01 7.405822974744903642e-02
2.457570890660000034e+06 1.903133740631949777e+01 6.727093924242961986e-02
2.457570924019999802e+06 1.896743578334356073e+01 7.815606546559202006e-02
2.457570956230000127e+06 1.894359125343265760e+01 5.549488665845993263e-02
2.457571057500000112e+06 1.901864651645342619e+01 7.445131710227906319e-02
2.457571089699999895e+06 1.899482031532901516e+01 8.021982554071635518e-02
2.457571123070000205e+06 1.897411322643820597e+01 6.899344042698030144e-02
2.457571155269999988e+06 1.891855463701956452e+01 9.357168631222970157e-02
2.457571188730000053e+06 1.899293719129418889e+01 9.232258125515264979e-02
2.457571220949999988e+06 1.909781370230751918e+01 1.363487541002634251e-01
2.457571253219999839e+06 1.862428892777088407e+01 2.125652662994437503e-01
2.457572080490000080e+06 1.881857546191218944e+01 1.880421883583236475e-01
2.457572112720000092e+06 1.896698784992307907e+01 1.983046209597670029e-01
2.457572149550000206e+06 nan nan
2.457572892059999984e+06 1.888481847868420260e+01 1.373383297858787044e-01
2.457572924269999843e+06 1.919173856899993069e+01 1.621964828092132549e-01
2.457572957630000077e+06 1.926257900717808269e+01 2.970937307260594351e-01
2.457572990999999922e+06 1.885049045839719284e+01 1.720182536036349852e-01
2.457573191070000175e+06 2.029956849868737834e+01 2.684228048924646171e+00
2.457573866619999986e+06 nan nan
2.457574003980000038e+06 1.893518610218952603e+01 7.257077269153747179e-02
2.457574060879999772e+06 1.875287309437434047e+01 1.229076721384174536e-01
2.457574094260000158e+06 1.877272452709299699e+01 1.535295109410942938e-01
2.457574790940000210e+06 1.904541648082757277e+01 1.540174941109904994e-01
2.457574824320000131e+06 1.910257387584569955e+01 1.226132903661617812e-01
2.457574858839999884e+06 1.908078193126102207e+01 8.133247796205939073e-02
2.457574892200000118e+06 1.900328602164331926e+01 7.960322581405343545e-02
2.457574926729999948e+06 1.913204235239199136e+01 9.189524663291799567e-02
2.457574960090000182e+06 1.895397485365440104e+01 6.761516406023770909e-02
2.457574995759999845e+06 1.911519123080121929e+01 9.023076684860716068e-02
2.457575031609999947e+06 1.893613651830192879e+01 7.362215538962751937e-02
2.457575117169999983e+06 1.906208080192119070e+01 9.088980240813536449e-02
2.457575150559999980e+06 1.892592067001177369e+01 7.855648578897764245e-02
2.457575184340000153e+06 1.891983335558590440e+01 7.623687211678834008e-02
2.457575220009999815e+06 1.893321390978228180e+01 8.776921714198895885e-02
2.457575246489999816e+06 1.872180183020397237e+01 9.639969140602062947e-02
2.457575252239999827e+06 1.881888744263025970e+01 1.146734892660658256e-01
2.457575850180000067e+06 1.899753317151101584e+01 7.779276479204927375e-02
2.457575883549999911e+06 1.884321219389313740e+01 2.242148888142490581e-01
2.457575918080000207e+06 1.899661044433339896e+01 6.655869464494011678e-02
2.457575951460000128e+06 1.897032520607430683e+01 6.267099694370356633e-02
2.457575987790000159e+06 1.895864372218300531e+01 6.338339206329358932e-02
2.457576022460000124e+06 1.896210135853207035e+01 6.091664395438987911e-02
2.457576114810000174e+06 1.901315535855915329e+01 7.550480438476650513e-02
2.457576148159999866e+06 1.894637229438944814e+01 7.310539128903852102e-02
2.457576181609999854e+06 1.899751095197733974e+01 8.020226142537949243e-02
2.457576214970000088e+06 1.895583461857694729e+01 7.912109192671190616e-02
2.457576242579999845e+06 1.910191113088305670e+01 1.060325283679984382e-01
2.457576248329999857e+06 1.892636425051829008e+01 1.153883518064126729e-01
2.457576790299999993e+06 1.909358717453653043e+01 1.142090362264148590e-01
2.457576823700000066e+06 1.913377331315904684e+01 9.266479947360700686e-02
2.457576858229999896e+06 1.919581652367208591e+01 1.098938793168773020e-01
2.457576896190000232e+06 1.890912454408222132e+01 1.284033912010058009e-01
2.457576930699999910e+06 1.901263088191693384e+01 7.384942335454143525e-02
2.457576965199999977e+06 1.897019628376719069e+01 6.101626834285857337e-02
2.457577003419999965e+06 1.907559946093068959e+01 6.730067220932636762e-02
2.457577052840000018e+06 1.899648990256718406e+01 6.205374692401783437e-02
2.457577091969999950e+06 1.903451426222474296e+01 7.055043477920895645e-02
2.457577154870000202e+06 1.896887715759167747e+01 1.634424343148836722e-01
2.457577159239999950e+06 1.897188908449740197e+01 1.088813656127903401e-01
2.457577179940000176e+06 1.905577788847093856e+01 8.703026553087617190e-02
2.457577183389999904e+06 1.905001203479952920e+01 8.145489351212856222e-02
2.457577217900000047e+06 1.885542871478488536e+01 8.315707321493855109e-02
2.457577242169999983e+06 1.890419610338840073e+01 9.881053676890648452e-02
2.457577247919999994e+06 1.892617070185693962e+01 1.184715797266295140e-01
2.457577802019999828e+06 1.880013001717586718e+01 9.087918991461947649e-02
2.457577835440000053e+06 1.894434723202592608e+01 9.106375326412038951e-02
2.457577868799999822e+06 1.905229196440077288e+01 7.819308047080471280e-02
2.457577902160000056e+06 1.906318729234268972e+01 7.991168269069699737e-02
2.457577935529999901e+06 1.912440499133149530e+01 9.326421475510607295e-02
2.457577968890000135e+06 1.909358213329118925e+01 7.378741295851254378e-02
2.457578003550000023e+06 1.892846908912157744e+01 6.770964364291978677e-02
2.457578039530000184e+06 1.889447522105763255e+01 6.913957471986710568e-02
2.457578155379999895e+06 1.910114796718161045e+01 3.382428732712116637e-01
2.457578792119999882e+06 1.889416709784207882e+01 1.318369147600481905e-01
2.457578825519999955e+06 1.901323816400581279e+01 1.042039085283537475e-01
2.457578858880000189e+06 1.902982388192962659e+01 7.737674169846962824e-02
2.457578892250000034e+06 1.917499660572735820e+01 1.217159301269551408e-01
2.457578925609999802e+06 1.896986006290443072e+01 7.018639154889004528e-02
2.457578961279999930e+06 1.900833361188834658e+01 7.618035439436374179e-02
2.457578997229999863e+06 1.909602100646339551e+01 9.920808905880355855e-02
2.457579033189999871e+06 1.910672701017213626e+01 9.126708697687034577e-02
2.457579067629999947e+06 1.904811553856668382e+01 7.630633596668666419e-02
2.457579100990000181e+06 1.909782150324373617e+01 8.372971557976396917e-02
2.457579160449999850e+06 1.910371096136655211e+01 2.020047831398691374e-01
2.457579193820000160e+06 1.878421654257100570e+01 9.855554177284382711e-02
2.457579226040000096e+06 1.885288499053762479e+01 1.079090517730530024e-01
2.457579238710000180e+06 1.914231713896697329e+01 2.184438147206815839e-01
2.457579790399999823e+06 1.892536365774290275e+01 8.823788204187983653e-02
2.457579823770000134e+06 1.890914529737714744e+01 6.354581463692692000e-02
2.457579857139999978e+06 1.898548360624407749e+01 7.562580361962147057e-02
2.457579890509999823e+06 1.892773345273943164e+01 6.701626056863048408e-02
2.457579923880000133e+06 1.903757101115906281e+01 9.425702860128196137e-02
2.457579959559999872e+06 1.903737052315911171e+01 1.879101911674698200e-01
2.457579994570000097e+06 1.908570713486775361e+01 1.192859924779164638e-01
2.457580030569999944e+06 1.909691651736407891e+01 8.155618936603319102e-02
2.457580064199999906e+06 1.887669210526398800e+01 8.231054344495755681e-02
2.457580097579999827e+06 1.905948515378821995e+01 7.307779460678116845e-02
2.457580130940000061e+06 1.897960141384292498e+01 7.075256854018331654e-02
2.457580164319999982e+06 1.896533062898492616e+01 8.290963080205421276e-02
2.457580197680000216e+06 1.898511144013277629e+01 9.079886791303452831e-02
2.457580229900000151e+06 1.904497928958853237e+01 9.419454847452263246e-02
2.457580234509999864e+06 1.897769795731371545e+01 1.007182816438987466e-01
2.457580239099999890e+06 1.900715246312336859e+01 1.326204829370217775e-01
2.457580792710000183e+06 1.888210186672792190e+01 2.036552450139943460e-01
2.457580826119999867e+06 1.886723550549869088e+01 1.492629914366159771e-01
2.457580859490000177e+06 1.921339852619045274e+01 1.591538955910022923e-01
2.457580985369999893e+06 1.902864750463277232e+01 7.561032312547510958e-02
2.457581021350000054e+06 1.894499928127266486e+01 6.254120811012052472e-02
2.457581055989999790e+06 1.885656322532848961e+01 6.995923507765738902e-02
2.457581089360000100e+06 1.900920806988246170e+01 9.659742794965500701e-02
2.457581131269999780e+06 1.883540041684414135e+01 7.100668050087438621e-02
2.457581164640000090e+06 1.928435646567092832e+01 5.898739421327233723e-01
2.457581231550000142e+06 1.875481988094624342e+01 1.893660787416307778e-01
2.457581236149999779e+06 1.879359398080999810e+01 1.225522912868949182e-01
2.457585010799999814e+06 1.927954711666401977e+01 2.158941458475615305e-01
2.457585044309999794e+06 1.890904546303417533e+01 1.608127558672216850e-01
2.457585077680000104e+06 1.880463559604586621e+01 1.337130996955656903e-01
2.457585133990000002e+06 1.903139074174804790e+01 1.442661444617343580e-01
2.457585167349999771e+06 1.894962155901106371e+01 1.247843967989640535e-01
2.457585201210000087e+06 1.885174565463975682e+01 8.101601959595607083e-02
2.457585221940000076e+06 1.901365819251400779e+01 1.206608761588083834e-01
2.457585224400000181e+06 1.893070831581134428e+01 1.085417082708902969e-01
2.457585226699999999e+06 1.865708507952327722e+01 1.009971581582261579e-01
2.457586219289999921e+06 1.886223408985749472e+01 2.161563159385619104e-01
2.457586222740000114e+06 1.953105806366808395e+01 3.149409456782672478e-01
2.457586998910000082e+06 1.869271884990394028e+01 1.338520024368555772e-01
2.457587025549999904e+06 1.891527504094244705e+01 1.979373340585410812e-01
2.457587093100000173e+06 1.848329033540041166e+01 1.541321547271559400e-01
2.457587133930000011e+06 1.897646815772060336e+01 2.677526937567585863e-01
2.457587161609999835e+06 1.968351893419853482e+01 5.876157556846568486e-01
2.457587188289999962e+06 1.842608009164975513e+01 2.283283112633251177e-01
2.457587211500000209e+06 1.868694135266383682e+01 2.663364731525880158e-01
2.457587216089999769e+06 2.003026258867447496e+01 1.035290576068785384e+00
2.457587218200000003e+06 1.908247511894006720e+01 6.069923416181053355e-01
2.457587220050000120e+06 1.944972713698723865e+01 6.900290798974046957e-01
2.457588860439999960e+06 1.950503132518832672e+01 4.117691780156906844e-01
2.457588913360000122e+06 1.872351023949184423e+01 1.945023218492570038e-01
2.457588939989999868e+06 1.828484430329976718e+01 2.677472173579505954e-01
2.457588945210000034e+06 1.941862306057646137e+01 5.452553406917455270e-01
2.457589049199999776e+06 1.889663560676510912e+01 2.026525658070807145e-01
2.457589113330000080e+06 1.923133905178783820e+01 2.537189974200345643e-01
2.457589181439999957e+06 1.900294403523376019e+01 2.878819272235741411e-01
2.457589205320000183e+06 1.874381330904435572e+01 3.133058555495441544e-01
2.457589209429999813e+06 1.910033335141222466e+01 4.245261062578260525e-01
2.457589213099999819e+06 1.866548839300772755e+01 2.858206149064049240e-01
2.457589936249999795e+06 2.027098002467795013e+01 1.398485901105259721e+00
2.457589972029999830e+06 2.106835545103068341e+01 2.554659438664996340e+00
2.457590014179999940e+06 1.902394196135213633e+01 2.613747032874525478e-01
2.457590047600000165e+06 1.890474721566760863e+01 2.073346608419650294e-01
2.457590130080000032e+06 1.954863944036787871e+01 5.200349097725515124e-01
2.457590163449999876e+06 1.895833524076648757e+01 4.234346719157306982e-01
2.457590195880000014e+06 nan nan
2.457590208550000098e+06 nan nan
2.457590796560000163e+06 1.903085735379097798e+01 8.847967991908521623e-02
2.457590829930000007e+06 1.897720460684927701e+01 8.561036603481482488e-02
2.457590863299999852e+06 1.897261890004402574e+01 1.261587495330481479e-01
2.457590896670000162e+06 1.896739301704401726e+01 1.121176791095420677e-01
2.457590930370000191e+06 1.888774815957802744e+01 8.847247912653527502e-02
2.457590964999999851e+06 1.893802735713455121e+01 1.337239635248110292e-01
2.457591052430000156e+06 1.905839321464376113e+01 1.633960618160917588e-01
2.457591091539999936e+06 1.897065887579885768e+01 1.168853292470296429e-01
2.457591127220000140e+06 1.883413367328499533e+01 1.488890516517031304e-01
2.457591160579999909e+06 1.919241073513961737e+01 2.346632899782807868e-01
2.457591197420000099e+06 1.854785749804994666e+01 1.561438079487844355e-01
2.457591206619999837e+06 1.878446339289093103e+01 2.305945309116761155e-01
2.457591208949999884e+06 1.898872561529227454e+01 3.342421088240660754e-01
2.457591210099999793e+06 1.878188419929801256e+01 3.181346826481308843e-01
2.457591797569999937e+06 1.896538643957112669e+01 1.766639917724063258e-01
2.457591830990000162e+06 1.946531693187086631e+01 2.341245772584306106e-01
2.457591864389999770e+06 1.886415378402694998e+01 1.078640377625830760e-01
2.457591897780000232e+06 1.860684286475247973e+01 1.604832449481493895e-01
2.457591934590000194e+06 1.887271586605098150e+01 1.298143132801971855e-01
2.457591971549999900e+06 1.918963791272172870e+01 2.300315747477937878e-01
2.457592011020000093e+06 1.876204460451499756e+01 1.787580456594534128e-01
2.457592046699999832e+06 1.986850133261817675e+01 2.388945982529990797e+00
2.457593824219999835e+06 nan nan
2.457593857580000069e+06 1.917294844362294626e+01 2.778218487177336882e-01
2.457593891150000039e+06 1.920659345844210719e+01 1.827676722361189776e-01
2.457594833999999799e+06 1.909952622328696137e+01 9.037021396846896260e-02
2.457594867360000033e+06 1.902425161656338304e+01 6.657840661843932029e-02
2.457594901010000147e+06 1.898564970685056963e+01 8.212524142202780320e-02
2.457594934379999992e+06 1.905449584553764453e+01 8.104016657246619626e-02
2.457594990759999957e+06 1.868467423531861016e+01 1.239064294255243642e-01
2.457595026440000162e+06 1.896980207368600446e+01 2.542639852317825078e-01
2.457595115069999825e+06 1.903253221410790630e+01 8.359661857277625452e-02
2.457595148440000135e+06 1.902772987570364194e+01 7.861022354693353309e-02
2.457595180939999875e+06 1.902731056177594837e+01 8.740756654586984142e-02
2.457595194740000181e+06 1.897519068586372981e+01 1.144272730820469902e-01
2.457595197029999923e+06 1.904366962981499611e+01 1.239238497153337254e-01
2.457595199330000207e+06 1.891498645472216111e+01 1.008713835291074612e-01
2.457595799339999910e+06 1.943436303695250444e+01 1.579086006652297980e-01
2.457595832719999831e+06 1.889673369039258688e+01 1.065650679377842525e-01
2.457595866069999989e+06 1.932636245811957920e+01 2.382956756508107787e-01
2.457597924149999861e+06 1.907975409594691385e+01 1.279773398168940202e-01
2.457597964310000185e+06 1.885834280093460791e+01 8.043626964146513569e-02
2.457598165880000219e+06 1.876419656739265562e+01 1.311185056709969210e-01
2.457598187289999798e+06 1.840139328955545750e+01 3.305419551447460469e-01
2.457598189590000082e+06 1.846717620109817659e+01 1.882212561682389262e-01
2.457598190739999991e+06 1.819889478776959635e+01 1.886883090468888802e-01
2.457598800789999776e+06 1.885054066714559795e+01 6.927203982612185895e-02
2.457598836000000127e+06 1.899921167816899015e+01 8.197282482847034757e-02
2.457598869770000223e+06 1.912708371544888308e+01 8.598577993049434653e-02
2.457598903129999992e+06 1.900800261468499741e+01 6.497376260229889566e-02
2.457598938229999971e+06 1.911472155672239737e+01 7.411970532501710451e-02
2.457598974140000064e+06 1.904008731586057479e+01 8.167748472589918263e-02
2.457599062469999772e+06 2.010294676757597898e+01 1.207904305095432340e+00
2.457600842300000135e+06 1.895799788286316456e+01 5.269504258459593166e-02
2.457600875680000056e+06 1.910557208835024667e+01 8.511170931825519370e-02
2.457600954630000051e+06 1.923866800484264772e+01 9.958167350723501343e-02
2.457600991080000065e+06 1.895773715565317730e+01 9.992484604689957917e-02
2.457601024449999910e+06 1.912068130573061353e+01 9.796819485374616554e-02
2.457601058230000082e+06 1.890535797698452214e+01 1.195637832632575198e-01
2.457601091599999927e+06 1.927513446748238479e+01 2.083152731648535982e-01
2.457601918719999958e+06 1.863008319259184020e+01 2.235498478568550274e-01
2.457602004949999973e+06 1.880501581605973627e+01 9.393918346297228106e-02
2.457602038310000207e+06 1.896094606412150085e+01 7.792713007041003614e-02
2.457602071680000052e+06 1.901802353321269479e+01 6.352058247742983776e-02
2.457602105049999896e+06 1.898941438720920161e+01 6.238461535411413128e-02
2.457602138420000207e+06 1.891492435047122456e+01 6.807964731683308068e-02
2.457602170630000066e+06 1.889811881515377223e+01 1.709961747584904102e-01
2.457602174199999776e+06 1.865867061633141333e+01 1.025551414869017158e-01
2.457602178799999878e+06 1.887122577871276619e+01 1.142769048509986174e-01
2.457604803509999998e+06 1.896776324720987006e+01 1.290017027628817259e-01
2.457605009449999779e+06 1.888034226227479451e+01 1.073700440917974841e-01
2.457605046269999817e+06 1.914044473900483823e+01 9.484160395238454278e-02
2.457605081379999872e+06 1.869532642693748414e+01 1.867409618597987708e-01
2.457605114759999793e+06 1.899524861663618225e+01 9.600915833377850206e-02
2.457606159820000175e+06 1.910704475276639158e+01 1.123223678982051971e-01
2.457606166999999899e+06 1.873036164811050241e+01 1.376944957959518878e-01
2.457607008349999785e+06 1.912729832830480348e+01 1.274245033984151287e-01
2.457607041730000172e+06 1.899183482170607107e+01 7.440368829077703694e-02
2.457607085109999869e+06 1.894809184855202489e+01 7.901329503121683195e-02
2.457607118470000103e+06 1.899825146591542335e+01 9.823595848182652135e-02
2.457607151480000000e+06 1.871849383580595827e+01 8.075216147456311389e-02
2.457607161840000190e+06 1.909891289717901230e+01 1.113260065093579637e-01
2.457607832479999866e+06 1.904253063942655544e+01 1.122059555257630542e-01
2.457607865850000177e+06 1.899115061982677233e+01 7.301476037240908767e-02
2.457607899230000097e+06 1.904267279470391827e+01 6.457948781746379596e-02
2.457607933929999825e+06 1.914069104920700681e+01 7.340028267964486541e-02
2.457607973590000067e+06 1.909476113748284121e+01 7.319084102009425219e-02
2.457608006959999911e+06 1.913645587230728040e+01 7.976835391259440300e-02
2.457608130189999938e+06 1.889799435265332050e+01 6.776397626202242119e-02
2.457608156649999786e+06 1.892848632666687791e+01 7.959851374151709347e-02
2.457608160099999979e+06 1.898062802300567142e+01 8.257816235049324216e-02
2.457608163550000172e+06 1.895949780522083827e+01 1.031321003207878312e-01
2.457608813730000053e+06 1.902461448424078938e+01 1.622720809336671843e-01
2.457608847130000126e+06 1.902717753188081318e+01 7.431859086934144987e-02
2.457608883690000046e+06 1.986207008232547366e+01 1.292543861192297028e+00
2.457608918339999858e+06 1.860816470610423323e+01 4.102555138241999466e-01
2.457608955399999861e+06 1.890088343373011526e+01 9.305970616454427302e-02
2.457608988760000095e+06 1.823892814144030439e+01 2.970682332451121122e-01
2.457609038459999952e+06 1.903228197348265383e+01 6.280874308517271631e-02
2.457609071860000025e+06 1.895153385227952114e+01 7.501615117266076382e-02
2.457609125959999859e+06 1.886775585823885848e+01 9.499064290431954993e-02
2.457609153560000006e+06 1.894763764743129641e+01 9.784248095629180519e-02
2.457609157180000097e+06 1.891994236871214952e+01 1.090567173525396893e-01
2.457609160629999824e+06 1.901006991246966038e+01 1.060018938913413894e-01
2.457609811710000038e+06 1.919095147045189975e+01 1.173526335193937203e-01
2.457609845089999959e+06 1.896699545113107632e+01 8.386073512712109712e-02
2.457609878519999795e+06 1.900987170359413270e+01 6.914735858632961585e-02
2.457609913190000225e+06 1.903452256406423260e+01 7.474281100361092334e-02
2.457609949270000216e+06 1.899640275670954992e+01 6.766228467312522532e-02
2.457609982619999908e+06 1.899834308401538507e+01 7.574698204082361275e-02
2.457610077519999817e+06 1.907568783187353390e+01 8.822154207574407769e-02
2.457610110869999975e+06 1.896139529240152299e+01 7.169171078557325105e-02
2.457610143230000045e+06 1.906460991589974441e+01 7.340093893950930259e-02
2.457610153589999769e+06 1.894220295279981769e+01 1.015439539394351609e-01
2.457610809549999889e+06 1.923249068347474733e+01 1.392060583539758423e-01
2.457610842939999886e+06 1.909331989237523430e+01 9.813258174054810545e-02
2.457610876310000196e+06 1.897979972417867955e+01 7.692842127755714077e-02
2.457610910929999780e+06 1.910781984956693691e+01 7.010674183493999234e-02
2.457610999669999816e+06 1.897854189583328477e+01 5.761749858135821467e-02
2.457611033050000202e+06 1.899643992790791458e+01 7.060881015933290206e-02
2.457611069639999885e+06 1.902799378991630874e+01 6.975240186760904570e-02
2.457611103010000195e+06 1.898399411012311333e+01 7.628071676844404292e-02
2.457611135249999817e+06 1.882820653565933355e+01 7.599743360467425823e-02
2.457611151360000018e+06 1.897767489909944771e+01 1.206311290536958292e-01
2.457611153710000217e+06 1.883257268196831546e+01 8.780068593162553003e-02
2.457611154860000126e+06 1.870800241041205680e+01 9.322629202061687159e-02
2.457611814110000152e+06 1.943290521514108704e+01 1.795822452560809357e-01
2.457611847479999997e+06 1.897013535338426138e+01 8.746196414731778612e-02
2.457611880859999917e+06 1.889988484441569128e+01 1.126422583889223061e-01
2.457611915500000119e+06 1.902153450862249429e+01 9.639974895173226976e-02
2.457611951630000025e+06 1.981705963635845080e+01 4.465425595548898063e-01
2.457611984989999793e+06 1.881925251030970259e+01 2.478565902611044869e-01
2.457612018620000221e+06 1.880948055694885213e+01 1.731450978472283408e-01
2.457612051969999913e+06 1.930231953482484997e+01 4.083945515529385228e-01
2.457612136640000157e+06 nan nan
2.457613810910000000e+06 1.918741986196292260e+01 1.510930694140337760e-01
2.457613846559999976e+06 1.882322052980625671e+01 1.107016736310997146e-01
2.457613879920000210e+06 1.899506567500453968e+01 1.246465363195899401e-01
2.457613914590000175e+06 1.895660902302085304e+01 1.324507537542807811e-01
2.457613992329999804e+06 1.898217964074373754e+01 1.128650985189764699e-01
2.457614018949999940e+06 1.889197982435344159e+01 1.406262699741105404e-01
2.457614045619999990e+06 1.889303677892307931e+01 1.155256676535265231e-01
2.457614072259999812e+06 1.876184081291912520e+01 1.327648855185088184e-01
2.457614103180000093e+06 1.884629722300524790e+01 1.556884064050862437e-01
2.457614140250000171e+06 1.859836882328415442e+01 2.224308475630252802e-01
2.457614144849999808e+06 1.871657578996908811e+01 2.319633029363271370e-01
2.457614881000000052e+06 1.925526084151060857e+01 4.035440556981112481e-01
2.457614903369999956e+06 1.858600880287335144e+01 1.663373857753792096e-01
2.457614931040000170e+06 1.905362324525949447e+01 1.361314006946127142e-01
2.457614957679999992e+06 1.888924948705861340e+01 1.716217351485940235e-01
2.457615807969999965e+06 1.859322505603127240e+01 1.776231149738926873e-01
2.457615834619999863e+06 1.912369366359685330e+01 2.693426930804982966e-01
2.457615864049999975e+06 1.875431737521207509e+01 1.449191220654036105e-01
2.457615891999999993e+06 1.907898533858811874e+01 1.264406161288009200e-01
2.457615924699999858e+06 1.895057096560462639e+01 1.961214426434189084e-01
2.457615983539999928e+06 1.910066480620660911e+01 1.250901680670318539e-01
2.457616011109999847e+06 1.933029690700909953e+01 2.422928897303510409e-01
2.457616039319999982e+06 1.939026902283166010e+01 1.757352744330552552e-01
2.457616065979999956e+06 1.890552792192436726e+01 1.331617416529207454e-01
2.457616097080000211e+06 1.883524401156759609e+01 1.369004181283443311e-01
2.457616122810000088e+06 1.905460841227906243e+01 1.764096849724123284e-01
2.457616136220000219e+06 1.906199920795175018e+01 2.127522421341575543e-01
2.457616139890000224e+06 1.918872397258312645e+01 2.511422270681287205e-01
2.457616813250000123e+06 1.854944345267847083e+01 6.109187162535772986e-01
2.457616839929999784e+06 1.908298443321288573e+01 3.752332048846976909e-01
2.457616874789999798e+06 1.905312395896793731e+01 1.533038732369905455e-01
2.457616909450000152e+06 1.899207795762822570e+01 9.453387747505115346e-02
2.457616945619999897e+06 1.884758377571943555e+01 9.351431786960105741e-02
2.457616981269999873e+06 1.905980567556564154e+01 1.157493786219720711e-01
2.457617070100000128e+06 1.909899495731851715e+01 1.400155718771530777e-01
2.457617103490000125e+06 1.900024866855994787e+01 1.169847333451933674e-01
2.457617132100000046e+06 1.840304310742673266e+01 1.230260437149330449e-01
2.457617137850000057e+06 1.857085761670556678e+01 1.681107518642771248e-01
2.457617818760000169e+06 1.911221416322560884e+01 2.052163902555635133e-01
2.457617859050000086e+06 1.817418224484989508e+01 5.063971550685321121e-01
2.457617895109999925e+06 1.903017940932665653e+01 1.069798700101370070e-01
2.457617931100000162e+06 1.875012160771477099e+01 1.764545620419037952e-01
2.457617965849999804e+06 1.914958914645870891e+01 1.650452608888158812e-01
2.457618000279999804e+06 1.861056943648002004e+01 1.412698286246378554e-01
2.457618094680000097e+06 nan nan
2.457618126550000161e+06 1.867835287019124380e+01 6.367888417667136869e-01
2.457618132089999970e+06 1.807357497107459920e+01 6.647887524994291475e-01
2.457618821070000064e+06 1.855310905179734249e+01 5.110959148484364167e-01
2.457618849450000096e+06 1.819748079678364405e+01 2.722003319089316142e-01
2.457619108690000139e+06 1.955279896292153197e+01 7.987685145033542877e-01
2.457619127090000082e+06 1.884513767489065117e+01 3.028615721339130151e-01
2.457619130080000032e+06 1.889355928598198631e+01 2.756163889093699582e-01
2.457619132830000017e+06 1.947439631309926256e+01 5.059587201369080134e-01
2.457619814609999768e+06 1.891484228569704484e+01 1.927832419500873085e-01
2.457619847980000079e+06 1.888864434140288395e+01 7.079717616554828674e-02
2.457619882579999976e+06 1.896231436622930033e+01 8.698492098936705386e-02
2.457619918459999841e+06 1.910927628209960716e+01 1.370784545972047741e-01
2.457619951900000218e+06 1.903068797949782009e+01 9.928313934786754669e-02
