2.457653576919999905e+06 1.476190000000000069e+01 2.500000000000000052e-03
2.457653621220000088e+06 1.476110000000000078e+01 2.700000000000000143e-03
2.457654518439999782e+06 1.477340000000000053e+01 6.000000000000000125e-03
2.457654565450000111e+06 1.477009999999999934e+01 1.149999999999999981e-02
2.457654622479999904e+06 1.476420000000000066e+01 2.799999999999999972e-03
2.457655497090000194e+06 1.476350000000000051e+01 7.400000000000000328e-03
2.457655541180000175e+06 1.475670000000000037e+01 3.399999999999999811e-03
2.457655581030000001e+06 1.475769999999999982e+01 2.799999999999999972e-03
2.457655616109999828e+06 1.475999999999999979e+01 3.399999999999999811e-03
2.457656520000000019e+06 1.474949999999999939e+01 1.170000000000000033e-02
2.457656566629999783e+06 1.476319999999999943e+01 1.710000000000000062e-02
2.457656615160000045e+06 1.474430000000000085e+01 2.799999999999999972e-03
2.457657513050000183e+06 1.472339999999999982e+01 1.469999999999999953e-02
2.457657552550000139e+06 1.477490000000000059e+01 2.520000000000000018e-02
2.457657613109999802e+06 1.474629999999999974e+01 3.899999999999999821e-03
2.457658500990000088e+06 1.475399999999999956e+01 2.840000000000000163e-02
2.457658543769999873e+06 1.474600000000000044e+01 9.799999999999999684e-03
2.457658609829999972e+06 1.474750000000000050e+01 2.899999999999999800e-03
2.457659487679999787e+06 1.474310000000000009e+01 2.189999999999999933e-02
2.457659527730000205e+06 1.473939999999999984e+01 4.429999999999999910e-02
2.457659545489999931e+06 1.467939999999999934e+01 3.109999999999999917e-02
2.457659565109999850e+06 1.473600000000000065e+01 3.059999999999999873e-02
2.457659606790000107e+06 1.474530000000000030e+01 3.200000000000000153e-03
2.457660541900000069e+06 1.473520000000000074e+01 2.799999999999999972e-03
2.457660579129999969e+06 1.473949999999999960e+01 7.000000000000000146e-03
2.457660601699999999e+06 1.474210000000000065e+01 3.099999999999999891e-03
2.457661489550000057e+06 1.473559999999999981e+01 5.899999999999999863e-03
2.457661525359999854e+06 1.473019999999999996e+01 5.400000000000000286e-03
2.457661572019999847e+06 1.473329999999999984e+01 5.599999999999999943e-03
2.457661598499999847e+06 1.472760000000000069e+01 3.399999999999999811e-03
2.457662480870000087e+06 1.472269999999999968e+01 1.129999999999999928e-02
2.457662517399999779e+06 1.472160000000000046e+01 1.340000000000000045e-02
2.457662602940000128e+06 1.474080000000000013e+01 3.899999999999999821e-03
2.457663490559999831e+06 1.472509999999999941e+01 1.700000000000000122e-02
2.457663591579999775e+06 1.473939999999999984e+01 6.400000000000000307e-03
2.457664502749999985e+06 1.472550000000000026e+01 3.500000000000000073e-03
2.457664551070000045e+06 1.471679999999999922e+01 3.000000000000000062e-03
2.457664591510000173e+06 1.472560000000000002e+01 3.799999999999999992e-03
2.457665535910000093e+06 1.473160000000000025e+01 4.799999999999999580e-03
2.457666512600000016e+06 1.471790000000000020e+01 4.199999999999999740e-03
2.457666548979999963e+06 1.471410000000000018e+01 2.700000000000000143e-03
2.457666584879999980e+06 1.471230000000000082e+01 2.599999999999999881e-03
2.457667534560000058e+06 1.472039999999999971e+01 9.100000000000000450e-03
2.457667580420000013e+06 1.470449999999999946e+01 4.599999999999999922e-03
2.457668507019999903e+06 1.472189999999999976e+01 8.999999999999999320e-03
2.457668556069999933e+06 1.469989999999999952e+01 6.799999999999999621e-03
2.457668580639999826e+06 1.471570000000000000e+01 2.799999999999999972e-03
2.457669496689999942e+06 1.469650000000000034e+01 7.700000000000000247e-03
2.457669533030000050e+06 1.471160000000000068e+01 4.899999999999999842e-03
2.457669575149999931e+06 1.470870000000000033e+01 3.799999999999999992e-03
2.457670521370000206e+06 1.467430000000000057e+01 2.199999999999999872e-02
2.457670577109999955e+06 1.468730000000000047e+01 5.700000000000000205e-03
2.457671526870000176e+06 1.468389999999999951e+01 1.439999999999999961e-02
2.457671568940000143e+06 1.470919999999999916e+01 6.499999999999999702e-03
2.457672516999999993e+06 1.468970000000000020e+01 3.000000000000000062e-03
2.457672568740000017e+06 1.469539999999999935e+01 1.099999999999999936e-02
2.457673500810000114e+06 1.468280000000000030e+01 1.149999999999999981e-02
2.457673542210000101e+06 1.469299999999999962e+01 1.930000000000000118e-02
2.457673569089999888e+06 1.471180000000000021e+01 4.100000000000000346e-03
2.457675513660000172e+06 1.469170000000000087e+01 2.799999999999999972e-03
2.457675558840000071e+06 1.468660000000000032e+01 3.000000000000000062e-03
2.457676519249999896e+06 1.468120000000000047e+01 2.599999999999999881e-03
2.457676554620000068e+06 1.468759999999999977e+01 6.300000000000000044e-03
2.457680544000000227e+06 1.467500000000000071e+01 2.599999999999999881e-03
